label	words
-0.0670824965644296	：业绩符合预期，短融获批缓解资金压力;公司跟踪报告：投资知名科技公司Magic_Leap，AR／VR智慧城市领域应用可期;公司半年报：城市宝新突破，智慧城市长期向好，交通大数据成果渐显;：各业务线经营良好，各类项目有序推进;：投资收益大幅增加，继续打造智慧城市产业生态圈
0.158834524938831	2017一季报点评：铂涛维也纳本期均并表酒店规模扩张速度快;：Q1Revpar显著好转，加速布局中高端及法国减税带来业绩弹性;：国内酒店业务回暖，看好跨国酒店巨头成长之路;：一季报业绩符合预期，全年有望恢复快速增长
-0.0486884299022567	：商品房年底结算特征使得公司增收不增利延续
-0.077776703971711	：业绩增长平稳，核药占比六成;：业绩符合预期，核医学业务驱动公司持续快速增长
0.0469321789613546	：终端销售业绩快速增长，产业链整合加速战略转型
-0.0252277616196528	：新团队新布局，经营拐点加速到来
-0.0448563337772936	：营销投入加码，期待黄酒龙头优势进一步释放
0.0086481160683636	业绩快报点评报告：2012年迎来业绩拐点
-0.150119067386114	：行进在快车道上
0.0717488396545954	2015年1季度业绩说明会;：业绩平稳，与时俱进展现综合实力;2015年一季报点评;：债券买卖价差贡献收入，贷款质量压力上升;2015年一季报点评：风险暴露提速，但应对能力仍强;：业绩略低于我们的预测
-0.127115614655104	：锦纶盈利大幅改善，外延成长值得期待！
-0.0806084620643611	：业绩下滑严重，下半年经营堪忧
0.200136075936056	：2Q18增长提速，但下半年份额丢失存在隐忧
0.0058264991003865	：行业回暖＋份额提升，风机龙头前景看好;点评报告：行业波动无碍公司稳定增长，风电趋势向好龙头价值低估;：行业龙头逆势增长，三因素依然值得期待;：低估值有业绩支撑的风机龙头;：业绩稳健增长，17年看点是一带一路和限电改善;：行业下滑无碍全年业绩增长，17年值得期待;：精益化管理提高盈利能力，风场贡献逐步提高;2016业绩快报：归母净利同比增幅5。4％，符合预期;：业绩符合预期，低估值风电龙头
-0.26463882642781	：收入增速放缓，毛利率提升贡献业绩;：调结构、降费用或将助力业绩持续成长;：产品线日益完善，盈利能力持续增长;2012年报点评报告：增长延续，风举云飞
0.0552345253272858	2017年中报点评：传统业务超预期，金刚石线存弹性
0.0944223054766846	：盈利低于预期，但三季度收入增速如期回升;三季报点评：净利润同比下降9。64％，增速低于市场预期;2012年3季报点评：业绩略低预期，三季度单季收入呈现较快增长;：收入回升，逆市扩张导致销售费用支出仍大;：业绩初步改善，投资价值已经显现;：三季度业绩如期好转;：收入增速明显回升反映出向好趋势;2012年度三季报点评：收入增长恢复;：三季报业绩下降9。6％低于预期，费用严控但今年仍有压力，维持增持;2012年三季报点评：行业疲软,成本压力较大;2012年3季报点评：营收增速回升，盈利能力改善;：存货、人员等有效控制，三季报偏正面;调研简报：良性增长指日可待，多品牌大家居战略日趋成熟;三季报点评：销售费用高企，带动利润迅速下滑;：低基数使营收增长较快，业绩有所改善;：开店加快及加盟商压力逐步有所缓解推动收入增速回升;：行业弱势中未改高速外延扩张策略;：业绩持续改善中;：三季度收入、业绩呈回升态势;跟踪报告：改善已有效果，趋势有望延续;：业绩略低于预期，但13年仍存不确定性
-0.0803191932525874	：个险新单降幅趋窄，非车险表现亮眼;2018年三季报点评：新单降幅收窄，投资收益稳健;：承保端持续改善，资产端收益率超预期;：续期业务强劲，新单降幅收窄;2018年三季报点评：寿险新单降幅收窄，投资收益率维持稳定;公司季报点评：个险新单降幅小于同业，单季净利润同比持平;2018年三季报点评：投资端逆市好转，NBV增速持续收窄;：新单边际回暖，投资稳步改善;三季度报告点评：个险新单继续修复，非车业务维持高增;：投资端表现突出，新单稳步改善Q4有望延续;三季报点评：加码固收资产配置，投资收益率边际提升;：3Q寿险新单持平结构改善，总投资收益率达4.8％;：利润表现符合预期，寿险保费改善持续;点评报告：寿险驱动集团价值成长，Q4NBV有望高增速;2018年三季报点评：寿险新单边际持续改善，产险业务稳健增长;：个险新单降幅收窄，投资收益率略超预期;：基本面逐季改善，关注四季度翘尾因素;：利润符合预期，个险新单同比增速放缓;三季报点评：投资表现亮眼，首年保费缺口显著收窄;：新单保费增速显著回升、投资收益保持稳健;2018年三季报点评：寿险继续转保障，产险税负有望回归正常水平
0.476924029402377	：工业盈利提升、商业稳步发展;2011年报点评：政策逆境中仍平稳增长;：业绩稳定，估值优势凸显;：两广商业龙头，估值安全，增长稳健;：面临多重挑战，净利实现26。5％不俗增长;：11年抗生素业务受影响较小，年报符合预期;：工业、商业均在前行，结构调整将带来稳定快速增长;2011年年报点评：商业稳健成长，工业多元化转型
0.0774594355351375	：渠道改革使业绩承压，看好公司长期发展;：渠道改革迎来阵痛;：阿胶系列收入下滑，渠道改善后或有增长;半年报点评报告：短期受渠道调整影响业绩承压;：业绩符合预期，重点关注估值吸引力;：渠道调整，短期镇痛
-0.2968006311991	：业绩超预期，新疆反恐先锋势起;：营收业绩高速增长，安防业务增速显著;：受益区域红利，地区龙头前景乐观;：安防业务快速发展，高成长有望延续;：抓住安防行业发展和新疆投资增长双机遇，迎来高速发展时机;：新疆安防投资高景气，”渠道＋软件“实力进军安防第一梯队;：一季报营收爆发，全年高增长可期;公司动态点评：业绩高速增长，新疆安防龙头起航;深度报告：疆域安防爆发正当时，黑马呼之欲出;：聚焦安防，拥抱AI
0.0828172148902971	：2013年业绩预增170－195％
0.209772353645997	：一季度开局良好，集成业务收入推动营收增长
-0.357030472903251	：最坏的时候或正在过去;：销售政策趋向谨慎，经营现金流明显改善;2012年年报点评：盈利能力下降，关注毛利变化趋势;：2013年业绩稳健增长，搅拌类机械与土方机械保持高速发展势头;：业绩低于预期，等待介入时点;：业绩低于预期，弱势环境产品市占率提升;：财务状况良好，期待行业转暖;2012年年报点评：持续增长可期，明显被低估;2012年年报点评：增速放缓控制风险，结构调整影响毛利;：政策主动收紧，期待4月后转暖;：上半年业绩压力较大，全年有望稳定增长;：四季度趋于谨慎，13年稳定增长可期;2012年年报点评：综合优势突出，买入评级！;2012年报点评：短期风险开始释放，关注公司的长期竞争优势;：业绩基本符合预期，2013年超额收益率将来自估值提升;年报点评：现金流改善，静待估值提升;：业绩是过去，复苏在当下;2012年度业绩电话会议纪要;2012年年报点评：超越行业发展，未来仍将稳步前行;：2013年有望实现稳健增长
-0.131700844811026	15振业债备忘录
-0.109872968397121	：电网用电端智能化的细分龙头;：上市定价分析
-0.254716895786247	：2012年业绩符合预期，2013年将迎来恢复性增长（增持）;：公司和行业迎来新增长;：年度业绩预告符合预期;：资源战略逐渐收获成果
-0.131073266407399	：资产结构加速调整，大文娱布局开始发力;：中报低于预期，全产业链文化集团羽翼渐丰;2016半年报点评：全产业链文化娱乐集团初步成型;2016年中报点评：影视版图扩充中，下半年更待发力;中报点评：打造全产业链的文化旅游集团
0.0029950146552972	：低毛利非钢业务占比下降促毛利率改善，收入下降致3季度下滑至微利
-0.0161736132845787	：现金流大幅改善，直流业务是亮点;：网内网外市场拓展良好，业绩稳估值低;：看好多元化发展前景，利好估值提升预期;：业绩符合预期，保持稳健增长;：变、配电业务发展良好，三伊订单超预期;2013年三季报点评：业绩增长动力强劲，配网、网外业务是看点;：电网外市场开拓良好，业绩高增长持续;：全年业绩稳定可期，投资收益提升业绩
-0.0055271167645469	：去年净利9813万元，同比增26％
0.27596197479187	：收入依然保持高增速，利润增速上限下移;公司点评报告：费用无虞，毛利率是未来关键
0.0013945195391493	2010年年报点评：拨备和存款压力较大;2010年年报：业绩推介会纪要;2010年年报点评;年报点评：贷款增速快;2010年年报点评：净利润略超预期，贷存比偏高;：2010年业绩发布会纪要;2010年报点评：零售业务快速发展，息差弹性上升;年报简评：存款结构优化;年报点评：平稳增长;：每股收益在系统重要性银行中排名最高;：资产质量有望保持稳定;：拨贷计提仍存压力;：净息差提升，规模增长较快;：平淡中持续前行;：拨备压力加大影响公司未来利润增长;2010年年报点评：业绩符合预期，质量有所改善;：盈利符合预期，规模和息差驱动;：资产质量终现改善趋势;：业绩符合预期
0.060879783904682	2010年财报点评：转型成功和周期繁荣铸就业绩暴增;：转型后业绩靓丽;：业绩大幅增长，新开工面积继续扩大;世贸股份：业绩开始释放;2010年报点评：商业地产运营顺利，土地储备情况理想;2010年报点评：2011年业绩增长可期;：模式决定成败;2010年报点评：初露锋芒;：全商业产业链运营模式初具规模，业绩进入高速释放期;：全商业产业链初见成效
0.104659243148946	：内外需疲软，收入小幅下滑;：3Q行业需求继续低迷令公司业绩低于预期;2012年三季报点评：明年将恢复良性增长;：业绩受海外市场拖累，四季度关注汇兑损失风险;：经济不振致小家电消费持续低迷，三季报业绩低于预期;2012年三季报点评：行业不景气，公司增长受阻;：主营仍有下滑，业绩基本符合预期;：行业不见起色，业绩低于预期
0.311161183534197	：油运拖累业绩，静待周期拐点;2018年中报点评：油运低迷导致上半年业绩承压，静待超级油轮周期有望在18Q4开启;：油轮业绩大幅下滑，Q4有望迎来转机;：干散货和LNG稳定盈利提供安全垫，外贸油运复苏在前，带来弹性
0.160018487306209	：布局能源互联网，拓展军转民;：能源互联网和军工双引擎驱动;：电改电气新时代系列报告2——能源互联网与电改龙头;：智慧能源＋军工外延，打开业务想象空间;研究报告：投资亿元布局能源互联网，军工并购有望加快落地;：成立积成能源,推进智慧能源业务；军工外延值得期待
0.164753974977955	*：撤回重整草案，悬念依旧待解
-0.0973743772277414	：中报预告低于预期，中长期仍值得关注;：预计上半年盈利15－18亿，煤炭、非煤在建项目丰富;：公司指引意味着2017年第二季度盈利不达预期
-0.0833778064367131	：王者正在归来;：销售费用大增致利润增长低于预期，调低评级;：OTC恢复性高增长，费用投入侵蚀利润;：看好公司转型，2013年盈利有望改善;：12年业绩符合预期，13年将逐步提升
0.301511821273008	动态点评：保持较快开店速度，业绩呈现稳定上升;18年业绩快报点评：自建扩张快拖累短期利润，未来有望加快增长;2018年业绩快报点评：门店拓展拖累利润，2019年有望盈利恢复;公司公告点评：持续新增门店，费用拖累利润
0.0050230518603171	：专业银行IT服务供应商，区块链研究先行者
0.144607760657729	：双11备货暂缓收入，回购股份引导价值;2018三季报点评：产品结构持续改善，多元创新积蓄增长潜力;2018年三季报点评：季度间波动不改全年向好趋势;：期待未来业绩持续改善;公司季报点评：收入表现平稳，回购股份提振信心;2018年三季报点评：电商备货致季度波动，全年向好趋势不变;2018年三季报点评：经营改善持续进行，股份回购彰显信心;：经营状况稳步回升，股份回购彰显信心;：盈利能力改善，回购彰显信心;2018年三季报点评：Q3收入增速回落，销售费用率改善明显;：业绩稳步复苏，新一轮回购彰显发展信心;：业绩稳定，推出股票回购稳定市场;：收入利润双增长，四季度动能更强劲
0.137116966386763	：中报略好于预期;：2011年中报预增点评：同比高增长，息差环比或有所上升;深发展业绩预告点评;2011年中报预增点评：规模平稳增加、息差维持高位，推动业绩高速增长
-0.082718203129259	：产品售价下降，盈利能力难以提升
0.570466303716037	2012年业绩预告修正点评：内生外延双轮驱动，业绩大幅超预期;：2012业绩预告高于预期，维持买入评级;：12年内生增长强劲，13年快速增长可持续;：业绩稳健提升，营改增拉高净利润（买入）;：增速飙升，稳健经营带来爆发业绩，上调目标价;2012业绩预告点评：业绩超预期，稳健扩张优势显现;：业绩超预期源于内生高增长，13年外延并表将增厚EPS0。2元；维持买入评级，目标价36。3元;：市占率提升带来业绩超预期增长，2013年持续高成长值得期待;：外延内生齐发力，业绩预增超预期;2012年业绩预告修正公告点评：内生增长超越预期
0.251048718543773	：前三季度GMV高增长持续;：GMV加速增长整体趋势向好，品牌投入影响原有业务净利润;三季报点评：收入及GMV加速增长，新品牌拓展及并表影响净利表现;：Q3收入及GMV恢复高增长，新渠道、新品牌增量可观，主流渠道增速放缓忧虑消除;2018年三季报点评：品牌授权业务快速增长，时间互联并表增厚业绩;：GMV持续高增长，品牌投入加大拖累业绩增速;：18Q1－Q3归母净利润＋85.0％YOY，GMV＋62.5％YOY，全年业绩指引略超预期;：前三季度GMV、业绩仍保持较快增长，货币化同比有所降低;：三季度GMV增长64％，逆行业成长凸显龙头竞争力;：三季度及全年指引符合市场预期，应收现金流环比改善;：电商渠道交易量增速稳健，维持推荐;：GMV延续高增长，时间互联并表提升收入弹性;：GMV加速提升，应收账款、现金流持续向好;2018年三季报点评：GMV、收入、利润高增长持续，全年归属净利指引＋55％～78％;：渠道发力，GMV高速增长
0.376302645384302	新股点评;上市定价分析;：品牌与渠道并进的复合肥龙头企业
0.0447412426846212	：业绩扭亏为盈，园林PPP蓄势待发
0.079608200342852	：双轮驱动带动业绩增长，布局锂电正极未来可期;年报及1季报点评：VVT业务持续高增长，升华完成业绩承诺;：发动机精密零部件高增长，新能源汽车业务成为全新增长极;：募投项目落地，双主业齐飞;：精密制造＋正极材料双轮驱动，未来增长可期;年报点评：升华科技并表，双业务驱动公司增长
-0.0632757506210191	：上半年各项业务游客接待量全面下滑;：客流、单价均下滑，业绩低于预期;2013年半年报点评：旅游主业表现乏力，公司将寻求战略调整;：受害三公消费和禽流感，公司收入下滑;：客流下滑明显，费用提升超预期
-0.161306666733828	：新订单有起色，期待亏损压力减轻;：南沙新区建设可能带来搬迁土地升值收益
-0.043155219700921	：受制产业不景气2017年业绩承压，载波通信集成电路双轮驱动未来;：17年承上启下，18年三轮驱动有望重回正增长;2017年年报及2018年一季报点评：行业需求超预期，警惕费用过快增长
0.217810329005345	：电源结构优化及产业链扩张增厚业绩;：发电量稳步增长，净利率环比改善;：水电电量增长，毛利有所提升;2011年三季报点评：业务均衡助业绩稳定增长
0.158552404781269	：业绩低于预期，重申物业价值;：主业继续承压，后续关注与大商集团的整合协同及主题催化
0.291250763120841	：业务齐头并进，业绩快速增长;：铜加工主业和参股金融齐发力，驱动业绩高增长;：金融股权投资创造稳定投资收益;2013年中报点评：盈利能力稳步提升，上游产业积极推进;：主营稳步增长矿业金融积极推进
0.055222100753237	2018年第三季度报告点评：禽链价格高位上涨，三季度业绩增幅明显;：产品涨价带动业绩增长，行业景气度有望持续;2018年前三季度业绩点评：禽业持续回暖提升业绩，产品价格上涨增强盈利;2018三季报点评：禽链景气回升，养殖龙头率先受益;2018年三季报点评：全年业绩预告超预期，受益禽链大周期反转;：三季度高增兑现，静待四季度继续绽放;：禽链景气上行，业绩亮眼;：禽价回暖，业绩持续改善;2018年三季报点评：禽链景气向上，Q3盈利逐季向上
-0.0529451388420592	年报点评：百货尝试连锁，汽车加快扩张;：10年净利润增长20％，看好百货和汽车业务的内生和外延共同增长;：稳健增长背景下的投入建设转折点;：汽车业务跑马圈地正当时;：外延扩张打开成长空间;：稳健扩张，力争“区域做强，地域做大”;：汽车业务成为业绩增长点;：业绩符合预期，继续看好高端百货经营和汽车4S业务;：汽车业务看点多，公司毛利率提升仍有空间;2010年年报点评：业绩符合预期，看好4S店业务;：有效推进百货连锁和汽车经销全产业链区域拓展
-0.111945885471436	：行业需求持续释放，产能建设逐步达产
-0.0186798006277913	公司跟踪报告：半年业绩高速增长，继续构建“物联网＋”平台
0.0842759727303777	：在行业变革和国企改革双重大潮中寻求机会
-0.0126315164428989	：一季度营收增速恢复，新的利润增长点将逐步显现
0.267379261150355	2014业绩快报点评：蓝色火焰表现亮眼，业务协同驱动基本面向上态势;2014年业绩快报点评：并表贡献利润，业务协同可期
0.0305587789235603	：国内领先的主轴制造商，新产品研发和行业整合巩固优势地位
