pred	pred_pro
0.012140129	1.0122141192395204
0.016593453	1.0167318885269947
0.011519087	1.0115856867032933
0.0052365907	1.0052503256523422
-0.037250992	0.9634342907863341
0.009893282	1.0099423826216007
0.017533418	1.0176880304685532
-0.011543463	0.988522907158666
-0.014653755	0.9854530883969924
0.061912097	1.0638688233957012
-0.0018428192	0.9981588777944053
0.017458256	1.0176115424278611
0.041203428	1.0420640690568581
0.030422121	1.030889602566359
0.021090655	1.021314634368081
-0.008671597	0.9913658932040059
0.00018450365	1.0001845206677136
0.0019660352	1.0019679691407892
0.010260745	1.0103135669047585
0.04021042	1.041029802976509
0.0065672705	1.006588882300162
-0.01528489	0.984831330731485
0.012454713	1.0125325956991025
-0.012651425	0.9874282679904011
0.011229748	1.01129303821488
0.009409548	1.0094539567583465
0.013067846	1.0131536036363396
-0.013580377	0.9865114200917828
0.0018199389	1.0018215959808041
-0.048535373	0.9526236414948075
-0.021591293	0.9786401306966616
0.036649555	1.0373294301871288
0.0022528153	1.0022553547863002
-0.027783863	0.9725985583802904
0.0012877197	1.0012885491675012
0.03356247	1.034132044172499
0.0052419896	1.0052557528898198
-0.0053838226	0.9946306441977422
-0.014470747	0.9856334513015839
0.0033656508	1.0033713209350887
0.039523207	1.0403146408238493
-0.0021263084	0.9978759506014274
-0.024201797	0.9760887177936151
0.019488128	1.0196792610568353
0.012193794	1.0122684417758965
0.017407557	1.0175599515038203
0.037815344	1.0385394422048493
0.012237483	1.0123126670718094
0.028185615	1.0285865881281742
-0.0004397224	0.9995603742526288
0.009517369	1.0095628030391117
0.0018655767	1.0018673179907704
-0.010763569	0.9892941511265945
-0.022590822	0.9776624402852696
-0.023944447	0.9763399470430772
0.09350049	1.098011138628615
0.066188514	1.0684281120881687
0.06887837	1.0713058956552808
0.03637093	1.0370404438749274
0.053389538	1.0548404656282049
0.03498277	1.0356018659314032
0.050447196	1.0517413254961185
0.0144096	1.0145139185708445
0.003465894	1.0034719070664788
-0.018963726	0.9812149539555628
-0.042416945	0.9584700678510201
0.0050408803	1.0050536069051739
0.010481592	1.0105367165845118
-0.018717334	0.981456747809788
0.009213446	1.0092560201510519
0.010010867	1.0100611437423983
0.017894695	1.018055763956718
0.038382307	1.0391284227024433
0.021065552	1.0212889967627274
0.0026713107	1.0026748818076514
0.034916885	1.0355336370486798
0.014681514	1.0147898171516814
0.00032123041	1.000321282014571
0.034722548	1.0353324138746842
0.032874376	1.033420708211217
0.072705165	1.0754134201705656
0.021206113	1.021432560041294
0.0071529998	1.0071786435609147
0.015899116	1.0160261796266539
0.03638659	1.0370566852173724
0.06398304	1.0660743159278978
-0.023582779	0.9766931217684426
-0.0033675174	0.9966381463509709
-0.022072386	0.9781694267196979
-0.02723578	0.9731317695506709
0.0002045095	1.0002045304160037
-0.0124247335	0.987652134825931
-0.0043204664	0.9956888533630209
-0.026758188	0.9735966400411527
-0.022833249	0.9774254572479082
0.003908319	1.003915966371171
0.0021818627	1.0021842447083
0.016708905	1.01684927937326
-0.00913707	0.9909045463694479
0.0050140577	1.0050266491602498
0.012069036	1.0121421609562864
-0.022257542	0.9779883293117023
-0.031022161	0.969454088528057
-0.010836294	0.9892222072095986
-0.032267746	0.9682473034304349
-0.0041858214	0.9958229269444236
-0.008575037	0.9914616236450635
0.0056102253	1.0056259920415287
0.06579005	1.0680024662217493
-0.060798552	0.9410127859332884
0.061511166	1.063442371278756
0.008191769	1.0082254133572413
-0.014054411	0.9860438910794118
0.003677584	1.0036843546073846
-0.026988633	0.9733723058068318
-0.019086948	0.9810940546973868
-0.00741615	0.9926112817192703
0.005538681	1.0055540479078695
-0.00016327525	0.9998367380749527
0.0072449283	1.0072712362619385
0.007237139	1.007263390539636
-0.008648342	0.9913889468862288
0.012586309	1.0126658495844916
-0.0054601682	0.9945547113895042
-0.040559523	0.960252005914916
0.008574125	1.008610988450732
-0.027744537	0.9726368075695816
0.015143556	1.0152588002299627
0.04206992	1.0429673998639353
0.00948532	1.009530448409996
0.03585859	1.0365092635136062
0.0023479785	1.0023507371907106
0.004097031	1.004105435268754
0.038490374	1.0392407242057962
0.020026293	1.0202281641780861
0.00985638	1.0099051136825525
0.028912902	1.0293349374311156
0.025884734	1.0262226535544343
0.034564078	1.0351683576180208
0.023720372	1.0240039381589119
-0.001285448	0.9987153778624552
0.014739773	1.0148489393957545
0.01674392	1.0168848858549242
0.003969934	1.0039778244632884
0.031308837	1.0318041142142926
0.01959906	1.0197923820793557
0.022435712	1.0226892850921236
0.008602024	1.0086391277776758
-0.023705231	0.9765735309133755
-0.04148532	0.9593634179479482
-0.009544205	0.9905011964484552
0.016609587	1.0167482928477884
-0.0054678777	0.9945470439111764
-0.0059950426	0.9940228917888473
-0.020052124	0.9801475829441437
0.00016842541	1.0001684395937118
-0.011404928	0.9886598618283199
-0.0043337517	0.9956756254093106
0.02699258	1.0273601796426226
-0.0038922003	0.9961153644933727
0.022737265	1.0229977265524803
0.015963042	1.0160911321734938
0.036563706	1.0372403799886964
0.019708859	1.01990436062092
0.024572609	1.0248770036922854
-0.017017817	0.983126167997307
0.019867577	1.0200662505012377
0.055994745	1.0575921264391168
0.05207127	1.0534508188581502
0.032026533	1.032544901494178
0.061506905	1.0634378391819215
0.0014662906	1.0014673660892377
0.017033169	1.0171790606248012
0.03377894	1.0343559261072828
0.022733571	1.0229939479891423
0.036906507	1.0375960082008122
0.020167857	1.0203726027533215
-0.011912832	0.9881578448147386
0.002107244	1.0021094657838938
0.024113141	1.0244062136779144
0.0099526355	1.010002327700331
0.015577774	1.0156997395748026
-0.02004304	0.9801564867632315
0.013394752	1.0134848631622668
0.025278851	1.0256010709378394
0.048262823	1.0494464381345354
0.05837056	1.060107756897457
0.02111315	1.0213376092681865
0.04537544	1.0464206546214263
0.06679212	1.0690732193615895
0.06538432	1.0675692347377828
0.05033397	1.0516222472765062
0.046549924	1.0476503803651118
0.0015056378	1.001506771815878
0.018281838	1.0184499737721655
-0.0060709966	0.9939473946288192
0.07915481	1.0823718730379683
0.08086665	1.0842263050741137
0.0020278604	1.002029917876377
0.08722537	1.0911425629283045
0.095080756	1.0997476623786189
0.06264378	1.0646475243233542
0.02990645	1.0303581392753887
0.042565253	1.0434841442389582
0.04962816	1.0508802653389318
0.0052725114	1.0052864355420146
0.04566455	1.0467232275723968
0.09845992	1.1034701783845384
-0.021196859	0.9790262155178296
0.022259656	1.0225092510135267
0.0074674627	1.0074954137117906
0.018724669	1.018901074708701
0.012620841	1.0127008200816159
0.026959714	1.0273264145939474
0.005894351	1.0059117566870388
0.031107295	1.0315961833753762
0.031835996	1.0323481817914513
0.017227767	1.0173770208854878
0.012023463	1.012096035309662
0.00027167614	1.000271713044649
0.058769792	1.0605310702372712
0.05624958	1.0578616732595132
-0.05025387	0.9509879647987713
0.007382527	1.0074098450301605
0.030543147	1.0310143739105626
0.021180287	1.0214061812987376
0.05631579	1.0579317161600612
0.07652711	1.0795314573685262
0.01168891	1.0117574926950132
-0.0146546345	0.9854522220180494
0.025460025	1.0257868999227555
-0.010376359	0.9896772893607307
0.009178701	1.0092209543098993
-0.00932331	0.9907200171928474
0.068216205	1.0705967514470613
-0.008334209	0.9917004240300729
0.0124363955	1.0125140490538487
0.009051468	1.009092556638428
0.03258994	1.0331268068322719
0.015973443	1.016101700603003
-0.0013089848	0.9986918715252803
0.019377286	1.0195662437386468
0.011651982	1.0117201303920331
-0.0048349258	0.9951767436831418
-0.0048349258	0.9951767436831418
0.01053345	1.010589122258957
0.024591243	1.02489610132794
-0.010451856	0.9896025747788619
-0.0257352	0.9745931282378301
0.016145274	1.016276313251504
-0.019359408	0.9808267819469815
0.0023069535	1.0023096166029848
0.008368752	1.0084038678605776
-0.031997323	0.9685091747397341
0.022252366	1.022501796546297
0.020995824	1.0212177866825218
0.033964634	1.0345480181955486
0.023826156	1.0241122664486215
-0.014415183	0.9856882182015337
0.05018246	1.0514629306286678
0.05133719	1.0526777858402898
0.018437706	1.0186087299137518
0.024499502	1.024802080789449
0.0469873	1.048108696836641
0.023426205	1.0237027537323673
0.014232909	1.0143346794155816
0.035283323	1.035913165642821
0.018190688	1.018357145877312
0.0011823787	1.0011830780207098
0.01661951	1.0167583813903147
0.024780896	1.0250904940393561
-0.004355227	0.9956542431391919
-0.023317223	0.9769525223971418
-0.04613946	0.954908781271136
0.010227096	1.0102795717541269
-0.023424855	0.9768473775934389
0.0026983232	1.0027019669744517
-0.010932967	0.9891265806091798
0.016838064	1.0169806236403702
0.021707369	1.0219446880290683
0.018426737	1.0185975567364072
0.006762349	1.0067852653559863
0.0049520363	1.0049643179063967
-0.017969446	0.9821910415127506
0.035831213	1.0364808872237452
-0.012518126	0.9875599002295448
-0.00051612174	0.9994840114265304
0.01049538	1.0105506492528193
-0.019718237	0.9804748957214522
0.03599702	1.036652755413831
0.004528855	1.0045391257363785
-0.006719168	0.9933033553242894
-0.012311547	0.9877639299683852
-0.019706089	0.9804868067711455
-0.03232988	0.9681871441082995
0.06128142	1.0631980776017194
-0.009453191	0.9905913495302272
0.0041648108	1.0041734956351802
-0.01307703	0.9870081028988751
0.004560574	1.0045709892024182
0.004560574	1.0045709892024182
0.0102391485	1.0102917479648619
0.019512406	1.0197040168417442
-0.031744257	0.9687543029054058
-0.01092332	0.9891361224024766
-0.00899301	0.9910473061330233
-0.041131236	0.9597031744043955
-0.017495215	0.9826569377270971
-0.0047646775	0.9952466555781401
0.023750732	1.0240350266257465
-0.026976148	0.9733844587381053
-0.010859142	0.9891996055835623
-0.025518022	0.974804810409541
0.06019381	1.0620423616801848
0.022870677	1.0231342157874872
0.033244647	1.0338034253012776
0.011575928	1.0116431882949863
-0.017013632	0.9831302827464451
0.0007699921	1.0007702886461902
0.0016602885	1.001661667586494
-0.00072639016	0.9992738735931225
-0.012796492	0.9872850346683054
-0.042714473	0.9581849388174539
0.016575836	1.0167139770229756
0.022098122	1.0223440941645483
0.006923613	1.006947636759358
0.019846803	1.0200450597820776
0.019278059	1.0194650804290095
0.031298622	1.0317935746511753
0.017821286	1.01798103254144
0.01945478	1.0196452565453746
0.010152482	1.01020419372858
0.053604007	1.0550667201400648
0.030125987	1.0305843657854015
0.017604487	1.017760359338999
0.011007792	1.0110686009804413
-0.0059218863	0.9940956135051617
0.0014757898	1.0014768793307407
0.034050915	1.0346372843481586
0.007651273	1.0076806189481315
0.00973484	1.0097823778205415
-0.01585647	0.9842685810886157
-0.0058151055	0.99420176948751
0.032328796	1.0328570483778834
0.04105815	1.0419126901616778
0.00010753961	1.000107545389279
0.048210062	1.049391069451024
-0.007881589	0.9921493890510853
0.04527124	1.0463116231705119
0.023632783	1.023914250579744
0.03310067	1.033654590296585
0.05207752	1.053457404038906
0.0010965662	1.0010971676562535
0.07450918	1.0773552347638702
0.035420585	1.0360553669629637
-0.01463472	0.985471846972775
-0.008009696	0.9920222957659679
0.011091469	1.0111532072417586
0.07997652	1.0832616339448846
-0.014304189	0.9857976298433228
0.022050459	1.0222953671074522
0.05589696	1.0574887146957839
0.022365674	1.0226176611833437
0.03507767	1.0357001471872194
0.03826917	1.039010865411292
-0.007174019	0.9928516530754181
0.021513985	1.0217470798505277
-0.003462284	0.9965437026893923
0.003992889	1.0040008712785398
0.0031132263	1.0031180773883783
0.014078309	1.0141778749099113
-0.03127433	0.9692096534437021
-0.0072480612	0.9927781426051959
0.035244923	1.035873387038123
0.005978512	1.005996419083484
0.03124652	1.0317398176355261
0.016913546	1.017057390098179
0.019368976	1.0195577719328268
0.023231503	1.0235034558568175
0.0021388875	1.0021411765837098
-0.011341928	0.98872214960575
-0.0090740435	0.9909670014084908
-0.0362729	0.9643770806879138
-0.0011373172	0.9988633293417624
-0.0025104873	0.9974926613031033
-0.020579483	0.9796308290300738
-0.0007115875	0.9992886656278223
-0.011857927	0.988212101299477
-0.052136444	0.949199345873448
0.0011654729	1.0011661523298265
0.006563898	1.0065854877670297
0.015450578	1.015570555475808
-0.008908534	0.9911310289990617
0.0058012935	1.005818153624303
3.859007e-05	1.0000385908158054
-0.019279871	0.9809047968833761
0.037473682	1.0381846741041882
0.044719167	1.04573414206766
0.0048094178	1.0048210015744858
-0.020386234	0.9798201604270442
0.017531637	1.0176862182845268
-0.028876739	0.9715362099777114
0.010600356	1.0106567392127668
-0.033552103	0.967004526328976
-0.011827449	0.9882422200236501
0.0026280782	1.0026315346433659
-0.035950877	0.9646876808917101
0.0078054466	1.0078359885397208
0.008227372	1.0082613094417132
0.028993325	1.029417723405921
-0.018811272	0.9813645552878114
-0.025365006	0.9749539828465024
0.022562722	1.0228191851558672
-0.004833047	0.9951786135655677
-0.005318027	0.9946960886822398
0.030744482	1.0312219742697697
0.030744482	1.0312219742697697
-0.0054609687	0.9945539152768696
-4.525527e-05	0.9999547457536252
0.0301084	1.0305662409591225
-0.01259212	0.9874868289222254
-0.020240743	0.9799627260210901
0.0050170114	1.0050296177013402
0.04787695	1.0490415631886267
0.02988837	1.0303395098510406
0.029720483	1.0301665450026434
0.017415544	1.0175680788104025
-0.02837413	0.9720246352783545
0.029063625	1.0294900939675162
0.029923744	1.0303759591233963
0.022068245	1.0223135502219725
0.03955598	1.0403487378032057
0.009389528	1.009433747985097
0.0039881924	1.0039961558391381
0.01295626	1.013040555766018
0.007265209	1.00729166488269
-0.023154298	0.9771117059120722
0.00554306	1.00555845131787
-0.023982337	0.9763029542939765
0.0017292432	1.0017307392053545
-0.009081214	0.9909598959503436
0.013495214	1.0135866857000388
-0.024890134	0.9754170712052839
-0.035046954	0.9655600785672672
-0.020363653	0.97984228584612
-0.020363653	0.97984228584612
-0.022650266	0.9776043253994126
0.017327469	1.0174784602695324
0.020714791	1.0209308319506045
-0.01514067	0.9849733733063838
0.045452733	1.046501538030568
0.03991511	1.0407224244690614
-0.014280549	0.9858209341390523
0.018919712	1.0190998237772728
-0.014611312	0.985494915031356
0.040516943	1.0413489528570783
0.0105196815	1.0105752078836443
0.02685718	1.0272210851063657
0.013271927	1.0133603898487817
0.01964236	1.0198365409753838
0.049656052	1.0509095761102738
0.03584091	1.0364909379557559
0.032736745	1.033278487427867
0.04702822	1.0481515887473765
-0.009659702	0.990386803100533
-0.013849467	0.9862459956190586
-0.036359712	0.9642933627308024
-0.001962126	0.9980397977109733
0.019127443	1.019311544902401
-0.02363371	0.9766433797552735
-0.02133486	0.9788911177374964
0.0012196607	1.0012204048308526
-0.0206901	0.9795224712905065
-0.018551456	0.9816195632618586
0.0074456525	1.0074734402973948
0.033302724	1.033863467531411
0.018736117	1.0189127389685992
0.0059313336	1.0059489588278228
0.011764269	1.011833740497086
0.010682549	1.0107398114779504
0.045378257	1.0464236016804351
0.019079506	1.0192626832997753
0.020159058	1.0203636243958416
0.01318414	1.013271434426089
0.026062498	1.026405094600204
0.030938122	1.0314216800359406
0.019204851	1.0193904506277758
0.05387203	1.0553495406736677
-0.026039438	0.974296664225289
-0.003365598	0.9966400593557037
-0.01905913	0.9811213459178049
-0.02672816	0.9736258753502993
0.041694526	1.0425759498698233
0.031750865	1.032260301386731
0.00042958817	1.0004296804525092
0.010754252	1.0108122866728675
0.010754252	1.0108122866728675
0.008680491	1.0087182754877728
-0.03150406	0.9689870213186569
-0.002394698	0.9976081669075109
-0.021854917	0.978382171778867
0.02666373	1.02702238779089
